smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CC(O)C1CCCC(C)(C)C1,"The primary odors present in this molecule are: Sweet, Minty. The sub-odors are: Camphor, Minty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Woody, Green, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Citrus, Green, Herbal, Floral, Fresh, Sweet,geranium, Fresh, Fruity, Oily, Minty. The roundic sub-odors are: Green, Floral, Oily, Fresh, Geranium. The non-roundic sub-odors are: Green, Herbal, Fresh, Floral, Sweet, Fresh, Grassy,ger",True,0.13333333333333336,0.15384615384615385,0.7567680478096008
CSCCO,"The primary odors present in this molecule are: Septic, Food, Nature, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Sulphurous, Meaty.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Non-citrus fruity, Cabbage, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Green, Cucumber, Banana, Fruity, Pineapple. The round odors are: Fruity. The sharp sub-odors are: Green, Apple,banana, Fruity. The molar mass is: 74.09. The solvents are: Ethyl acetate. The plants are: Apple. The animal",True,0.6666666666666667,0.0,0.8003305196762085
SCCCS,"The primary odors present in this molecule are: Septic, Food, Nature, Foul, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Sulphurous, Meaty, Disagreeable.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous, Vegetable. The roundic sub-odors are: Sulphurous, onion. The non Roundic sub-odors are: Sulphurous. The other sub-odors are: Garlic. The overall odor is: Sulphurous, Onion. The process sources are: Food processing. The verifiction roundic sub-od",True,0.7826086956521738,0.28571428571428575,0.8531656265258789
ClNCl,"The primary odors present in this molecule are: Chlorinous, Chemical, Ozonou, Hydrocar. The sub-odors are: Chlorinous.","The primary odors present in this molecule are: Fishy, Rancid, Pungent, Putrid, Ammonia. The sub-odors are: Fishy, Ammonia. The roundic sub-odors are: Fishy. The non Roundic sub-odors are: Ammonia. The other sub-odors are: Fishy. The secondary odors are: Fishy. The tertiary odors are: Fishy. The驻留子香料 is fishy. The overall odor is: Fishy. The sub-odors are: Fishy. The process",True,0.0,0.0,0.7056961059570312
CCCC(C)C=O,"The primary odors present in this molecule are: Food, Earthy, Pungent, Dairy, Fruity, Nature, Chocolate, Mol, Green, Woody, Musty, Resinous, Chemical, Sharp, Sweet, Hydrocar, Fragrant. The sub-odors are: Earthy, Ether, Cocoa, Cheese, Green, Fruity, Vegetable, Musty.","The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp. The sub-odors are: Earthy, Mushroom, Fruity, Musty. The roundic sub-odors are: Earthy, Fruity, Musty. The non Roundic sub-odors are: Earthy. The process has been优化Roundic. The reverse chemical processes are: Earthy. The other sub-odors present in this molecule are: Earthy, Musty. The elements of this molecule are",True,0.6923076923076924,0.5,0.7781996726989746
C=C(C)C1CCC2(C)CCCC(=C)C2C1,"The primary odors present in this molecule are: Vegetation, Aromatic, Woody, Resinous, Fragrant, Herbaceous. The sub-odors are: Herbal.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Woody, Floral, Geranium, Fruity, Oily. The roundic sub-odors are: Oily, floral,geranium. The non Roundic sub-odors are: Floral, Oily. The other sub-odors are: Geranium, Floral, Fruity, Oily. The secondary odors are: Floral, Oily, Fruity. The",True,0.625,0.0,0.8683409094810486
CCCCOC(=O)CC(C)=O,"The primary odors present in this molecule are: Fruity, Nature, Foul, Sweet, Fragrant, Beverage. The sub-odors are: Brandy, Fermented, Fruity, Winey, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily.",True,0.7272727272727272,0.25,0.8864269852638245
CCCCCC1OC(C)C(C)O1,"The primary odors present in this molecule are: Fragrant, Sweet, Green, Fruity. The sub-odors are: Green, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Ripe, Waxy, Fruity, Banana, Pineapple. The roundings are: Apple, Green apple. The process has started on Mar 24, 2016. The reverse process is also known as gas chromatography-mass spectrometry (GC-MS). The elements are: O, C, H, S. The materials are: Alk",True,0.6153846153846153,0.1818181818181818,0.7556313872337341
CCOc1ccc(C(OCC)OCC)cc1OC,"The primary odors present in this molecule are: Soft floral, Caramel, Dairy, Sweet. The sub-odors are: Milky, Creamy, Powdery, Caramel, Vanilla.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Berry, Green, Fruity, Pineapple. The roundic sub-odors are: Green, Fruity, Banana, Pineapple. The non Roundic sub-odors are: Green, Fruity. The other sub-odors are: Green, Melon, Tropical, Apple, Banana. The elements of this molecule are: Green,banana, Green, Apple, Green, Fruity, Green, Banana",True,0.2,0.0,0.7311636209487915
CC(=O)Oc1ccccc1C,"The primary odors present in this molecule are: Alcohol, Fruity, Nature, Medicinal, Minty, Phenolic, Chemical, Sweet, Hydrocar, Fragrant, Floral. The sub-odors are: Sweet (Medicinal), Medicinal, Floral, Fruity, Sweet, Dried Fruit.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Ripe. The roundic sub-odors are: Apple, Ripe. The non Roundic sub-odors are: Apple. The other sub-odors are: Ripe. The other odors are: Fruity, Ripe. The amine sub-odors are: Ripe. The hasic sub-odors are: Ripe. The overall odor is: Ripe, Fruity. The reverse roundic sub",True,0.5333333333333333,0.2222222222222222,0.7085140347480774
CCCC=CCOC(=O)CCC,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Fresh, Foul, Woody, Green, Non-citrus fruity, Lem, Grassy, Sweet, Terpenes, Fragrant, Dry fruit, Floral, Pine. The sub-odors are: Apricot, Apple, Grassy, Cortex, Green, Ripe, Fermented, Fresh, Fruity, Banana, Orchid, Grassy(Green, Sharp).","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Pineapple. The rounder and more complexing foods have a sweet, estery fruit odour with a waxy, green apple note. The sub-odors are: Green, Waxy, Fruity, Estery. The secondary odors are: Green, Waxy, Fruity, Estery. The tertiary odors are: Green, Waxy",True,0.5217391304347825,0.3157894736842105,0.8467878103256226
C=CC(O)CCC,"The primary odors present in this molecule are: Mol, Musty, Chemical, Fragrant, Sickening, Food, Earthy, Fruity, Hydrocar, Non-vegetarian, Pungent, Nose Feel, Resinous, Beverage, Green, Non-citrus fruity, Woody, Metallic, Sharp. The sub-odors are: Earthy, Ether, Metallic, Meaty, Green, Banana, Rummy, Winey, Musty, Acid.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Fragrant, Floral. The sub-odors are: Rose, Herbal, Green, Floral, Oily. The roundic sub-odors are: floral, Green, Oily. The non Roundic sub-odors are: Green, Floral. The other sub-odors are: Green, Floral, Leafy, Oily. The secondary odors are: Green, Floral, Oily. The tertiary odors are: Green, Floral. The quaternary od",True,0.35714285714285715,0.13333333333333333,0.7822301983833313
CCCCCC1OCC(C)O1,"The primary odors present in this molecule are: Food, Non-food items, Fruity, Fuel, Nature, Spices, Clean, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant, Gas Station, Plants. The sub-odors are: Petroleum, Rue, Green, Licorice, Waxy, Fruity, Vegetable, Sweet, Clean, Pineapple.","The primary odors present in this molecule are: Food, Fruity, Nature, Vegetables, Green, Woody, Waxy, Resinous, Sweet, Fragrant. The sub-odors are: Green, Vegetable, Waxy, Fruity, Oily. The roundic sub-odors are: Green, Oily, Vegetable. The non Roundic sub-odors are: Green, Waxy, Oily. The process sources roundic are: Lactone. The process sources non Roundic are: Green, Waxy, Lactonic. The overall roundic sub-odors are",True,0.5384615384615384,0.5333333333333333,0.7591592669487
CC=CC(=O)OC1CCCC1C1CCCC1,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Sweet, Fragrant, Floral. The sub-odors are: Rose, Tropical, Floral, Fresh, Plum, Fruity, Peach, Violet.","The primary odors present in this molecule are: Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Sweet. The roundic sub-odors are: Balsamic, Fruity. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet. The other odors are: Fruity, Sweet. The reverse sub-odors are: Sweet.",True,0.7272727272727272,0.18181818181818182,0.8188765048980713
CC(C)Cc1cccnc1,"The primary odors present in this molecule are: Aromatic, Woody, Non-citrus fruity, Minty, Resinous, Fragrant. The sub-odors are: Aromatic.","The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp. The sub-odors are: Earthy, Moldy, Fruity, Musty. The roundic sub-odors are: Earthy, Fruity. The non Roundic sub-odors are: Earthy. The process to generate this molecule is Solvent extraction. The hasic group is Alkyl. The sub-odors are: Earthy, Musty. The mol file is O=Cc1ccco1",True,0.26666666666666666,0.0,0.6657328009605408
CCCCCC=C(C=O)CCCC,"The primary odors present in this molecule are: Woody, Lem, Grassy, Terpenes, Pine. The sub-odors are: Grassy.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Sweet, Fragrant. The sub-odors are: Citrus, Fruity, Orange. The roundic sub-odors are: Orange. The non Roundic sub-odors are: Fruity. The other sub-odors are: Oily, Citrus, Orange. The secondary odors are: Oily, Fruity. The tertiary odors are: Oily, Citrus. The primary odors are: Oily, Fruity. The sub-odors are: Oily,",True,0.0,0.0,0.6922609806060791
CCOC(=O)CC1C=CCC1,"The primary odors present in this molecule are: Fruity, Nature, Vegetables, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Jackfruit, Pear, Plum, Fruity, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Woody, Green, Resinous, Grassy, Sweet, Fragrant. The sub-odors are:Woody, Green, Oily, Fruity, Sweet. The roundic sub-odors are: Green, Oily, Fruity. The non Roundic sub-odors are: Green. The other sub-odors are: Sweet, Oily. The other odors are: Green, Sweet, Oily. The sub-odors developing over time are: Green, Sweet, Oily. The overall odor",True,0.5714285714285715,0.20000000000000004,0.8031469583511353
CCCCC(CC)COC(=O)CCS,"The primary odors present in this molecule are: Septic, Fruity, Nature, Salty, Sulp, Hydrocar, Cabbage, Chemical, Sweet, Marshy, Fragrant, Sulphur, Sickening. The sub-odors are: Savory, Fruity, Sulphurous, Tropical.","The primary odors present in this molecule are: Vegetation, Fruity, Nature, Green, Woody. The sub-odors are: Green, Minty, Leafy. The roundic sub-odors are: Green, leafy. The non Roundic sub-odors are: Green. The secondary odors are: Green, leafy. The tertiary odors are: Green. The quaternary odors are: Green. The sub-odors are: Green, leafy, leaf, mental, minty. The primary odors are: Green, leafy. The open 闻香",True,0.2222222222222222,0.0,0.7079677581787109
CC1=CC(=O)CCC1,"The primary odors present in this molecule are: Popcorn, Caramel, Alcohol, Fruity, Nature, Medicinal, Woody, Minty, Phenolic, Non-citrus fruity, Nutty, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit. The sub-odors are: Sweet (Medicinal), Nutty, Medicinal, Walnut, Cherry, Phenolic, Almond, Fruity, Benzoin, Sweet, Caramel.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Fruity, Oily, Cinnamyl, Sweet. The roundic sub-odors are: Oily, Cinnamyl, Fruity. The nonRoundic sub-odors are: Oily, Fruity. The other sub-odors are: Sweet, Oily. The other odors are: Sweet, Oily, Floral. The overall odor is a sweet",True,0.39999999999999997,0.25000000000000006,0.831691563129425
CCCC1C2C=CC(C2)C1C=O,"The primary odors present in this molecule are: Rancid, Pungent, Fruity, Putrid, Water, Green, Chemical, Sharp, Hydrocar, Fragrant, Floral, Microbiological. The sub-odors are: Sweaty, Chrysanthemum, Green, Aldehydic, Wet Air.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Fruity, Oily, Natural. The roundic sub-odors are: Apple, Oily, Fruity. The non Roundic sub-odors are: Apple. The other sub-odors are: Fruity, Ripe, Grassy(Green).",True,0.1904761904761905,0.0,0.8150167465209961
CCCCCCC(=O)OC,"The primary odors present in this molecule are: Fruity, Nature, Green, Waxy, Sweet, Fragrant, Floral, Plants. The sub-odors are: Apple, Green, Floral, Berry, Orris, Waxy, Fruity, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Ripe, Waxy, Fruity, Banana, Pineapple. The roundable odes are: Apple, Green apple, Fruity, Waxy,banana, Melon, Peach, Pineapple. The amine sub-odors are: Green, Waxy, Banana, Melon, Fruity,Apple. The solvents are: Apple, Green.",True,0.7058823529411765,0.5,0.8852985501289368
CC=CC(=O)OCCCCCCCC,"The primary odors present in this molecule are: Earthy, Herbaceous, Fruity, Nature, Hydrocarbo, Woody, Solvent, Grassy, Sweet, Fragrant, Beverage. The sub-odors are: Mushroom, Hay, Fruity, Winey, Chemical.","The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Pineapple, Fruity, Banana, Sweet. The rounder sub-odors are: Fruity, Sweet. The non-r Rounder sub-odors are: Fruity. The other sub-odors are:banana, Sweet, Pineapple. The other odors are: Sweet, Ripe, Fruity, Banana.",True,0.5000000000000001,0.1818181818181818,0.7973304986953735
CC(=O)c1ccc(C)cc1C,"The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Woody, Floral, Sweet, Mimosa, Minty.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Caramel. The roundic sub-odors are: Fruity. The non Roundic sub-odors are: Cherry. The other sub-odors are: Fruity, Sweet. The other odors are: Fruity, Sweet. The overall odor is a sweet, fruity one. The sub-odors are: Apple, Cherry, Sweet, Ripe. The has sub-odors are: Ripe, Sweet. The process",True,0.5,0.0,0.7580817937850952
CC=C(C)C(=O)OCC(C)C,"The primary odors present in this molecule are: Vegetables, Minty, Fragrant, Sickening, Food, Fruity, Lemon, Pungent, Vegetation, Aromatic, Nose Feel, Foul, Resinous, Spices, Herbaceous, Woody, Green, Grassy, Sharp, Sweet, Floral. The sub-odors are: Woody, Spices, Celery, Green, Cool, Herbal, Pungent, Sweet, Weed, Camomile, Caraway.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily.",True,0.3076923076923077,0.14285714285714288,0.8710154294967651
O=COCc1ccccc1,"The primary odors present in this molecule are: Popcorn, Food, Fruity, Nature, Spices, Hydrocarbo, Non-citrus fruity, Nutty, Solvent, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit, Floral, Herbaceous. The sub-odors are: Sweet Organic Chemical, Apricot, Tea, Spices, Cherry, Floral, Berry, Almond, Fruity, Sweet, Chemical, Pineapple.","The primary odors present in this molecule are: Caramel, Food. The sub-odors are: Caramel. The roundic sub-odors are: Caramel. The non Roundic sub-odors are: Caramel. The other sub-odors are: Sweet. The overall odor is: Sweet. The process sources are: Caramel. The nature of the molecule is: Fruity. The results of chemical analysis are: Aldehydic. The elements present in this molecule are: C, H, O. The functional groups present in this molecule are: Ester. The P馨料",True,0.1111111111111111,0.0,0.7866744995117188
COc1ccccc1OC(=O)C(C)C,"The primary odors present in this molecule are: Fruity, Nature, Nutty, Sweet, Fragrant. The sub-odors are: Nutty, Fruity.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Green, Berry, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Cucumber. The rounder secondary odors are: Green, Fruity, Sweet. The sub-odorsare: Green, Fruity, Sweet. The primary odors present in this molecule are: Fruity, Green, Sweet, Pineapple. The molccules that build this odor are",True,0.7272727272727272,0.28571428571428575,0.8312951922416687
C=CCCC(=O)C(=C)C1CCCCC1,"The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Nature, Nose Feel, Green, Non-citrus fruity, Woody, Metallic, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Metallic, Tropical, Green, Herbal, Fruity, Weed, Sweet, Orchid, Galbanum, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily. The roundic sub-odors are: Apple, Green, Oily. The nonRoundic sub-odors are: Green. The other sub-odors are: Green, Oily, Floral. The secondary odors are: Green, Oily, floral. The tertiary odors are: Green, Oily. The quaternary odors are: Green. The primary sub-odors are: Green, Oily",True,0.5,0.30769230769230765,0.8192163109779358
CC1C=CCCC1(C)C=O,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Green, Woody, Resinous, Chemical, Hydrocar, Fragrant, Herbaceous. The sub-odors are: Ether, Cortex, Green, Aldehydic, Herbal, Weed.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Woody, Green, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Citrus, Green, Aldehydic, Herbal, Fresh, Floral, Fruity,geranium. The roundic sub-odors are: Green, Herbal, Floral, Floral (ml). The non Roundic sub-odors are: Herbal, Green, floral, Fresh. The other sub-odors are: Green, Herbal, Floral, Fresh, Ger",True,0.608695652173913,0.4,0.8710976839065552
CCCCCCCCC(=O)OCCCCCCC,"The primary odors present in this molecule are: Non-food items, Nature, Citrus, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Rose, Sweet, Orange Blossom, Floral, Oily, Winey, Orange.","The primary odors present in this molecule are: Waxy, Fruity. The sub-odors are: Waxy. The roundic sub-odors are: Waxy.",True,0.0,0.0,0.7776660919189453
CCCCC(=O)OCCCc1ccccc1,"The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant, Floral. The sub-odors are: Strawberry, Fruity, Floral.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Apple, Green. The non Roundic sub-odors are: Green. The process sources roundic are: Oily, Green. The process sources non Roundic are: Green, Oily. The overall roundic sub-odors are: Green, Oily. The overall odors are: Green, Oily, Fruity. The secondary sub-odors are: Green. The micro",True,0.7272727272727272,0.4,0.69673091173172
CCCc1ccc(O)cc1,"The primary odors present in this molecule are: Alcohol, Medicinal, Woody, Minty, Phenolic, Chemical, Hydrocar. The sub-odors are: Medicinal, Phenolic.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Spices. The sub-odors are: Balsamic, Spices, Fruity, Cinnamyl, Ester. The roundic sub-odors are: Spices, Fruity, Balsamic. The non Roundic sub-odors are: Spices, Balsamic. The other sub-odors are: Spices, Cinnamyl. The secondary odors are: Spices, Balsamic. The tertiary odors are: Spices.",True,0.0,0.0,0.8333041667938232
CCC1OC(C)=C(O)C1=O,"The primary odors present in this molecule are: Caramel, Dairy, Sweet, Fragrant, Bakery. The sub-odors are: Butterscotch, Buttery, Sweet, Caramel, Candy.","The primary odors present in this molecule are: Food, Non-food items. The sub-odors are: Caramel, Meaty. The roundic sub-odors are: Meaty. The non Roundic sub-odors are: Meaty. The other sub-odors are: Meaty. The overall odor is: meaty. The amine sub-odors are: Meaty. The ester sub-odors are: Meaty. The process air sub-odors are: Meaty. The solvents sub-odors are: Meaty. The non food items sub-od",True,0.0,0.28571428571428575,0.7191068530082703
CC(C)CCOC(=O)C=Cc1ccccc1,"The primary odors present in this molecule are: Mol, Musty, Soft oriental, Mossy woods, Fragrant, Caramel, Earthy, Food, Fruity, Soft floral, Pungent, Resinous, Nature, Chocolate, Balsamic, Woody, Sharp, Sweet, Floral. The sub-odors are: Earthy, Cocoa, Balsamic, Chocolate, Moldy, Carnation, Floral, Berry, Amber, Fruity, Sweet, Orchid, Musty, Powdery.","The primary odors present in this molecule are: Food, Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Cinnamyl, Banana, Ripe. The roundic sub-odors are: Apple,banana, Ripe. The non Roundic sub-odors are: Apple. The process to generate this molecule is: Microbiological process. The overall odor character is: Fruity, Ripe. The sub-odors are: Apple, Ripe. The molecular scents are: Apple, Ripe. The molar roundic",True,0.4166666666666667,0.10526315789473682,0.7213795185089111
CC(=O)OC1=CCC2C3CCC(C3)C12,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Pine, Woody, Green, Lem, Resinous, Grassy, Spices, Fragrant, Dry woods, Terpenes, Herbaceous. The sub-odors are: Woody, Green, Pine, Herbal, Cedar, Licorice.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Cinnamyl, Fruity, Oily.",True,0.6086956521739131,0.2,0.9130765199661255
CC(C)=CCc1occc1C,"The primary odors present in this molecule are: Caramel, Fruity, Green, Sweet, Fragrant. The sub-odors are: Green, Caramel, Minty.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Green, Woody, Resinous, Sweet, Fragrant, Floral. The sub-odors are: Rose, Citrus, Green, Herbal, Floral, Fresh, Honey, Sweet, Fresh, Oily, Melon,geranium. The roundic sub-odors are: Green, Herbal, Floral, Fresh, Sweet, Melon, Cognac. The nonroundic sub-odors are: Green, Herbal, Floral, Fresh, Sweet, Oily, Melon",True,0.4444444444444444,0.14285714285714288,0.8259551525115967
CC(C)=CCCC(C)=CC1OCCO1,"The primary odors present in this molecule are: Fruity, Nature, Vegetables, Lemon, Clean, Fresh, Lem, Citrus, Sweet, Terpenes, Fragrant, Floral, Pine. The sub-odors are: Citrus, Floral, Fresh, Lemon, Clean.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity.",True,0.4444444444444444,0.0,0.8655840158462524
CC(C)=CCCC(C)CCOC(=O)c1ccccc1N,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral, Plants. The sub-odors are: Rose, Floral, Neroli, Fruity, Petitgrain, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Sweet. The roundic sub-odors are: Apple, Fruity, Ripe. The nonroundic sub-odors are: Fruity. The other sub-odors are: Ripe, Fruity, Sweet. The other odors are: Fruity, Sweet. The amine sub-odors are: Fruity. The food sub-odors are: Fruity. The winey sub-od",True,0.8,0.4444444444444444,0.7860665321350098
COC(=O)c1cccnc1,"The primary odors present in this molecule are: Vegetation, Aromatic, Woody, Resinous, Sweet, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Warm, Tobacco, Herbal.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical. The sub-odors are: Apple, Green, Waxy, Banana, Cognac, Pineapple. The rounder, more soft and sweet sub-odors are: Ripe fruit, Green, Banana, Waxy, Fruity, Sweet. The other sub-odors are: Green, Banana, Waxy, Fruity, Sweet. The sub-odors that Round up this odor are: Green,banana, Waxy, Fruity, Sweet",True,0.0,0.0,0.7133525609970093
COC(=O)CC(C)=O,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Fresh, Green, Other, Sweet, Fragrant. The sub-odors are: Citrus, Green, Fresh, Agreeable, Fruity.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Ripe. The roundic sub-odors are: Apple, Ripe. The non Roundic sub-odors are: Ripe. The process sub-odors are: Ripe. The other sub-odors are: Ripe, Fruity, Apple Cider. The music notes sub-odors are: Ripe.",True,0.6666666666666666,0.28571428571428575,0.7443196773529053
CCC(=O)OCCCC1CCCCC1,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Sweet, Fragrant. The sub-odors are: Green, Fresh, Fruity, Blueberry.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical. The sub-odors are: Green, Waxy, Apple, Banana, Pineapple. The round odors are: Green, Waxy, Banana, Ripe, Apple. The non Round sub-odors are: Green, Waxy, Banana. The other sub-odors are: Apple, Green,banana, Waxy. The elements of secondary odors are: Green, Waxy, Banana. The sub-odors are: Green, Waxy, Banana.",True,0.5,0.22222222222222224,0.822908878326416
COC(=O)C1CCCCC1,"The primary odors present in this molecule are: Dairy, Fruity, Nature, Lemon, Minty, Non-citrus fruity, Estery, Sweet, Fragrant. The sub-odors are: Cool, Berry, Milky, Estery, Creamy, Fruity, Minty, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Cherry, Tropical, Fruity, Pineapple. The round round is an sub-odors. The round is a sub-odors. The other sub-odors are: Banana, Pineapple. The Waxy is an other odor. The process has been dev eloped by DRound. The overall odor is a Fruity, Sweet.",True,0.7142857142857143,0.3076923076923077,0.8545458316802979
O=C1CCCC1,The primary odors present in this molecule are: Sweet. The sub-odors are: Minty.,"The primary odors present in this molecule are: Caramel, Earthy. The sub-odors are: Earthy. The roundic sub-odors are: Earthy. The non Roundic sub-odors are: Earthy. The process has been devized by human air.
The secondary odors are: Earthy. The sub-odors are: Earthy. The process has been developed by human air.",True,0.0,0.0,0.6724615097045898
COC(=O)CC(C)SC,"The primary odors present in this molecule are: Cooked, Fragrant, Sweet. The sub-odors are: Sweet, Cooked.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Sulphurous, Garlic. The round odors are: Sulphurous. The round sub-odors are: onion. The process sources are: Non-vegetarian foods. The other odors are: Sulphurous, Meaty. The other sub-odors are: Garlic. The elements are: Sulphuretted. The non-vegetarian",True,0.0,0.0,0.7324995994567871
CCOC(=O)CCC(C)=O,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Vegetables, Green, Non-citrus fruity, Chemical, Other, Sweet, Hydrocar, Fragrant, Floral. The sub-odors are: Ether, Apple, Tropical, Rhubarb, Green, Mild, Floral, Berry, Fruity, Sweet, Caramel, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet. The sub-odors are: Apple, Fruity, Pineapple. The roundic sub-odors are: Apple. The non Roundic sub-odors are: Fruity. The other sub-odors are: Pineapple. The other odors are: Fruity, Sweet. The overall odor is a sweet, fruity, estery nature. The sub-odors are: Apple, Fruity, Sweet. The roundic sub-odors are: Apple.",True,0.5,0.4,0.7956710457801819
Cc1ncsc1CCOC=O,"The primary odors present in this molecule are: Nutty, Brown. The sub-odors are: Brown, Nutty.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Sweet, Fragrant, Floral. The sub-odors are: Rose, Green, floral, Herbal, Fruity, Oily. The roundic sub-odors are: Floral, Green, Oily, Fruity. The non Roundic sub-odors are: Green, Herbal. The other sub-odors are: Green, Oily, Herbal, Floral, Fruity. The secondary odors are: Green, Herbal, Oily,",True,0.0,0.0,0.7584917545318604
